Gene_Name,drugnome_ai_proba,drugnome_ai_perc,known_gene
SLC47A1,0.9808732034001179,97.36974705230274,1.0
GABRD,0.9808614258658951,97.36470825355235,0.0
IL6R,0.9808172022253986,97.35966945480197,1.0
SLC2A1,0.9807557432599122,97.3546306560516,0.0
ALDH5A1,0.9806756119935146,97.34959185730122,1.0
STAT1,0.9806664890746987,97.34455305855084,0.0
RPS6KB2,0.9806400125400488,97.33951425980047,0.0
WEE1,0.9805995270723354,97.33447546105009,0.0
GSTT1,0.9805791735121446,97.32943666229971,1.0
PTH2R,0.9805181718635216,97.32439786354932,0.0
CASP3,0.9805052951419105,97.31935906479895,0.0
P2RY12,0.9803734743716795,97.31432026604857,1.0
VEGFB,0.9803562281141233,97.30928146729819,1.0
ITGAM,0.9803488657460612,97.30424266854781,0.0
MAP2K4,0.9802431506400027,97.29920386979744,1.0
F2R,0.9802425097522478,97.29416507104706,1.0
IL10,0.9802396947987657,97.28912627229668,1.0
ICAM1,0.9802132160351356,97.28408747354631,1.0
TGFBR2,0.9801814689331854,97.27904867479593,1.0
HDAC3,0.9801743812568064,97.27400987604555,1.0
MAPK7,0.9801467899964832,97.26897107729518,0.0
ITGA5,0.980120813521786,97.2639322785448,1.0
IDO1,0.9800773094649415,97.25889347979442,0.0
CACNA1F,0.9799421602226542,97.25385468104403,1.0
HSP90AA1,0.9798938139904173,97.24881588229366,1.0
ENG,0.9797623642698247,97.24377708354328,1.0
MAP3K8,0.9795761081087223,97.2387382847929,0.0
SPP1,0.9793921980224322,97.23369948604252,1.0
SELP,0.9792852624084893,97.22866068729215,1.0
SIRT1,0.9791494900945006,97.22362188854177,1.0
SPR,0.9791144237670688,97.2185830897914,0.0
CHRM4,0.979074209278144,97.21354429104102,1.0
EIF2AK3,0.9790486942986224,97.20850549229064,0.0
PRKCE,0.9790463890847536,97.20346669354026,1.0
HTR4,0.9789983883678659,97.19842789478989,1.0
TRPA1,0.9789410275814782,97.19338909603951,1.0
SOD1,0.9789219206793504,97.18835029728913,1.0
TNK2,0.9789203346029591,97.18331149853874,1.0
GRIN3B,0.978885748515005,97.17827269978837,1.0
F7,0.9788299335207306,97.17323390103799,1.0
LAMA4,0.9788030912585802,97.16819510228761,1.0
MUSK,0.9787199536647034,97.16315630353724,1.0
SPHK1,0.9787087202949506,97.15811750478686,0.0
SRMS,0.9787002940062912,97.15307870603648,1.0
GABRA6,0.9786652994803005,97.1480399072861,1.0
UGT1A9,0.9786182497644954,97.14300110853571,1.0
CSNK1E,0.9786167929907243,97.13796230978534,1.0
LHCGR,0.9785277876933756,97.13292351103497,1.0
MYLK,0.9785213712235075,97.1278847122846,1.0
RARB,0.9785188544103107,97.12284591353422,1.0
IL12A,0.978448594816196,97.11780711478384,0.0
CYP7A1,0.9782874314246609,97.11276831603345,1.0
GRIN2B,0.9781784326394707,97.10772951728308,1.0
CXCR2,0.9781277161137567,97.1026907185327,1.0
DAPK1,0.9780506872564025,97.09765191978232,1.0
PTK2B,0.9780492652590851,97.09261312103195,1.0
EPHA10,0.9780412268979071,97.08757432228157,1.0
IL12B,0.9780196894143202,97.08253552353119,1.0
GRIN3A,0.9779579221379504,97.07749672478081,1.0
HDAC6,0.9778353858539369,97.07245792603044,1.0
TPMT,0.9777383902575203,97.06741912728005,1.0
PPAT,0.9777346507741909,97.06238032852967,1.0
HTR6,0.9777318541554558,97.0573415297793,1.0
UGT1A7,0.9774832864258481,97.05230273102893,1.0
TIE1,0.9772854514437026,97.04726393227855,1.0
SELE,0.9772069690212924,97.04222513352818,1.0
ACVR2B,0.977172634004482,97.03718633477779,0.0
ABL2,0.9771584765521314,97.03214753602741,1.0
ABCC3,0.9771263932791302,97.02710873727703,1.0
PTK6,0.9771129707466892,97.02206993852666,1.0
MAPKAPK5,0.9770933773785364,97.01703113977628,0.0
MCHR1,0.9770097851805671,97.0119923410259,0.0
PKM,0.9770003451012214,97.00695354227553,1.0
PTH1R,0.9769817867009768,97.00191474352515,1.0
ABCC4,0.9769088055474645,96.99687594477476,1.0
SLC22A3,0.9768879469105538,96.99183714602438,1.0
SLC22A7,0.9768209473241458,96.986798347274,1.0
IFNAR2,0.9768050315749328,96.98175954852363,1.0
SULT4A1,0.9766723542302279,96.97672074977325,1.0
UTS2R,0.9765650786692753,96.97168195102289,1.0
CRHR2,0.9764336371397985,96.9666431522725,0.0
CACNA1D,0.9764233271680347,96.96160435352212,1.0
UGT2B4,0.9763642989929489,96.95656555477174,1.0
NEK2,0.9762786650034847,96.95152675602137,1.0
MAPKAPK3,0.9762432932637444,96.94648795727099,0.0
AURKB,0.9762101170848333,96.94144915852061,1.0
CYP4F8,0.9762023891822001,96.93641035977024,1.0
AKR1B1,0.9761614624598901,96.93137156101986,1.0
CSNK1A1,0.9760195727562715,96.92633276226947,1.0
TGFB1,0.976016397836698,96.92129396351909,1.0
MMP14,0.9759923138831584,96.91625516476871,1.0
CAMKK2,0.9759245990745935,96.91121636601834,1.0
OPRD1,0.9759105378874006,96.90617756726796,1.0
MAP3K12,0.9758680726849247,96.90113876851758,1.0
PIK3R3,0.9757728036625428,96.8960999697672,0.0
PAK4,0.9757077170706066,96.89106117101683,1.0
GPR55,0.9756870855301493,96.88602237226645,0.0
LTC4S,0.9756848539255975,96.88098357351608,0.0
STK11,0.9756584021894413,96.8759447747657,1.0
UGT1A4,0.9756550129303673,96.87090597601532,1.0
EDN1,0.9756335877463611,96.86586717726495,0.0
F10,0.9755273713162784,96.86082837851457,1.0
GLP1R,0.9755025267455487,96.85578957976418,1.0
IL2RB,0.9754880202928847,96.8507507810138,1.0
HPGD,0.9754654249127197,96.84571198226342,0.0
AVPR1B,0.9754566999182221,96.84067318351305,1.0
FPR1,0.9753953918764691,96.83563438476267,0.0
MST1R,0.9753086467750506,96.8305955860123,1.0
ILK,0.975305238169069,96.82555678726192,0.0
TLR9,0.9752558359891131,96.82051798851154,1.0
TYRO3,0.9752319715254862,96.81547918976115,1.0
IKBKE,0.9751549965187345,96.81044039101079,1.0
ATP1A1,0.9750501299464163,96.80540159226041,1.0
BCL2,0.9749285563407699,96.80036279351003,1.0
NEK3,0.974841650719922,96.79532399475966,0.0
GABRG3,0.974793259812949,96.79028519600928,1.0
SLC5A1,0.9747832403510412,96.7852463972589,1.0
UGT2B17,0.9745781913677931,96.78020759850851,1.0
PTGER1,0.9745752894737836,96.77516879975813,1.0
THRA,0.9745251554999419,96.77013000100776,1.0
PDPK1,0.9745110330959839,96.76509120225738,1.0
MMP7,0.9742703741115458,96.760052403507,1.0
HIF1A,0.9741882203456611,96.75501360475663,1.0
STAT3,0.9741514970738241,96.74997480600625,1.0
RPS6KA5,0.9740908303592365,96.74493600725586,1.0
BMPR2,0.9739733228062946,96.73989720850548,0.0
RXRA,0.9739690027512898,96.7348584097551,1.0
CD19,0.9739452172198223,96.72981961100474,1.0
PIM2,0.9739253634995029,96.72478081225437,1.0
MAP4K4,0.9739023447492,96.71974201350399,1.0
CYP4F11,0.9737373919670561,96.71470321475361,1.0
FMO3,0.9737251293930246,96.70966441600322,1.0
HRH3,0.9737152556007204,96.70462561725284,1.0
SLC29A1,0.9732475503404215,96.69958681850247,1.0
ARAF,0.9732140587591424,96.69454801975209,0.0
RARG,0.9731964033830771,96.68950922100171,1.0
ADRA1D,0.9728437633061947,96.68447042225134,1.0
TNFRSF10B,0.9728109583467068,96.67943162350096,1.0
BACE1,0.9727827264975731,96.67439282475058,1.0
IL5,0.9727527372202991,96.66935402600019,1.0
DYRK2,0.9727075601043199,96.66431522724982,1.0
HDAC4,0.9725898743639895,96.65927642849944,1.0
ATP4A,0.9725149119297475,96.65423762974906,1.0
SLC18A2,0.972497972848626,96.6491988309987,1.0
GPX3,0.9724172804368912,96.64416003224832,1.0
SLC15A1,0.9722793026453709,96.63912123349793,1.0
IL1A,0.97210946785427,96.63408243474755,1.0
ACE2,0.9720042832627914,96.62904363599718,0.0
GLRA3,0.9719252930110264,96.6240048372468,0.0
HTR1B,0.9718788354415769,96.61896603849642,1.0
ANPEP,0.9717899439389546,96.61392723974605,0.0
CYP2S1,0.9717761020087011,96.60888844099567,1.0
MSTN,0.9717412696717859,96.6038496422453,1.0
PTGDR2,0.9717078586230953,96.5988108434949,1.0
TAOK3,0.9716471246895105,96.59377204474453,1.0
MAP3K3,0.9716118156444501,96.58873324599415,1.0
CD38,0.9715692770795715,96.58369444724377,1.0
CYP4B1,0.9715135193273081,96.5786556484934,1.0
PTGER3,0.9714012351299208,96.57361684974302,1.0
GRM4,0.9713783641432923,96.56857805099264,0.0
CSF2RA,0.9713074163166847,96.56353925224226,1.0
LPL,0.9712094358104914,96.55850045349189,0.0
CTSK,0.9711417566133367,96.55346165474151,1.0
THRB,0.9711398290688509,96.54842285599113,1.0
IRAK3,0.971056086120425,96.54338405724076,1.0
CYP51A1,0.9710314007110565,96.53834525849038,1.0
GABRA4,0.9708907347230744,96.53330645974,1.0
SLAMF7,0.9708084407463146,96.52826766098961,1.0
SIK2,0.9707979496936416,96.52322886223924,1.0
GRM5,0.9707542222695804,96.51819006348886,1.0
LIMK1,0.9706251714874149,96.51315126473848,0.0
CD22,0.9705641690000397,96.5081124659881,1.0
ACVRL1,0.9705068162926462,96.50307366723773,1.0
TYR,0.9704692259460813,96.49803486848735,1.0
PTPN1,0.9702697716791635,96.49299606973698,0.0
PSEN1,0.9702278542316162,96.4879572709866,1.0
CA9,0.9702130770818884,96.48291847223622,1.0
SLC5A2,0.9701382941841199,96.47787967348584,1.0
PTGIR,0.9701059771607843,96.47284087473547,1.0
ABCG1,0.9700417757527533,96.46780207598509,1.0
PDGFB,0.9699364906019138,96.46276327723471,0.0
ACVR1B,0.9699344778048962,96.45772447848432,1.0
AGER,0.9698565740342706,96.45268567973395,0.0
PIK3CG,0.9697401776284074,96.44764688098357,1.0
F3,0.9696362624578787,96.44260808223319,1.0
CA1,0.9696193245381571,96.43756928348282,1.0
P2RY6,0.9695859486256347,96.43253048473244,0.0
RIPK2,0.9695643233550587,96.42749168598206,1.0
IL23A,0.9695398127016953,96.42245288723169,1.0
PKN1,0.9695119906666424,96.41741408848131,1.0
CHRNB4,0.9694815762805492,96.41237528973092,1.0
GABBR1,0.9694328025867563,96.40733649098055,1.0
PDE4D,0.9692596652607885,96.40229769223018,1.0
EPHA8,0.9692435016465992,96.3972588934798,1.0
TRPM8,0.9692431024404389,96.39222009472942,1.0
SCN5A,0.9691029172401038,96.38718129597905,1.0
RPS6KA2,0.9691028019383561,96.38214249722866,1.0
PIK3R1,0.9689995882424476,96.37710369847828,0.0
GRIN1,0.9689839009046723,96.3720648997279,1.0
TH,0.9689589754275142,96.36702610097753,1.0
AKR1C1,0.968926906777042,96.36198730222715,1.0
KCNMA1,0.9687953719405691,96.35694850347677,0.0
CD3E,0.9687543943224101,96.3519097047264,1.0
PDE5A,0.9687517092973905,96.34687090597602,1.0
IFNAR1,0.968696786388068,96.34183210722563,1.0
MKNK2,0.9683946269477952,96.33679330847525,1.0
GSTK1,0.9683883592462035,96.33175450972487,1.0
IL15,0.9683688256932041,96.32671571097451,1.0
ABCB11,0.9683150396124561,96.32167691222413,1.0
ITK,0.9682026414657159,96.31663811347376,1.0
MTOR,0.9681655844432043,96.31159931472337,1.0
SLK,0.9680968838691069,96.30656051597299,1.0
ESRRA,0.9680307518626234,96.30152171722261,1.0
CHRM5,0.9678405078723008,96.29648291847224,1.0
NEK6,0.9677590529104638,96.29144411972186,0.0
FGB,0.9674012477442967,96.28640532097148,1.0
TK1,0.9672942837809775,96.2813665222211,1.0
F5,0.9670677106305718,96.27632772347073,1.0
RIPK1,0.9669485482316167,96.27128892472034,1.0
HDAC1,0.9668784719937257,96.26625012596996,1.0
SLC22A5,0.966868770947721,96.26121132721958,1.0
DPEP1,0.9667464633225817,96.25617252846921,1.0
SSTR2,0.9667444712562803,96.25113372971883,1.0
HTR1D,0.966658503982693,96.24609493096847,1.0
CCR2,0.966616464533014,96.24105613221808,1.0
TNFRSF10A,0.966595553749549,96.2360173334677,1.0
TEC,0.966471377625215,96.23097853471732,1.0
DAPK3,0.9664304353813665,96.22593973596695,1.0
FGF23,0.966422332009264,96.22090093721657,0.0
CYP46A1,0.9663774432733255,96.21586213846619,1.0
EPHB6,0.9661829174342434,96.21082333971582,1.0
SERPINA1,0.9661639437304588,96.20578454096544,0.0
CCND1,0.96601583975694,96.20074574221505,1.0
BIRC3,0.9658912708293402,96.19570694346467,1.0
HCAR2,0.965646202149177,96.1906681447143,1.0
IL17RA,0.9655346566267399,96.18562934596392,1.0
FSHR,0.9655292958612031,96.18059054721354,1.0
GLRA1,0.9654682301575811,96.17555174846316,1.0
GP1BA,0.9653875350202032,96.17051294971279,0.0
PDE4B,0.9652915680702662,96.16547415096241,1.0
DMPK,0.9649771202579653,96.16043535221203,1.0
ADAM17,0.9649226628265732,96.15539655346166,1.0
LTK,0.9648579929474635,96.15035775471128,1.0
MAPK15,0.964803901945462,96.1453189559609,1.0
TNK1,0.9646892091388565,96.14028015721053,1.0
MAP3K1,0.964532687751244,96.13524135846015,0.0
TLR7,0.9644887966529334,96.13020255970977,1.0
LEPR,0.96436220709944,96.12516376095938,0.0
CXCR5,0.96432519108258,96.120124962209,1.0
KRAS,0.964211403124078,96.11508616345863,0.0
CCL2,0.9642000584782116,96.11004736470825,1.0
TLR2,0.9641939068525968,96.10500856595787,0.0
AKR1B10,0.9640194835692218,96.0999697672075,1.0
GRK5,0.9639712827369502,96.09493096845712,0.0
BUB1,0.9638490954123302,96.08989216970673,0.0
RTN4,0.9637927596896603,96.08485337095637,1.0
APP,0.9637481254833832,96.07981457220599,1.0
SCN2A,0.9637255374956212,96.07477577345561,1.0
CYP3A7,0.9635903578330516,96.06973697470524,1.0
HDAC2,0.9633964985521923,96.06469817595486,1.0
ITGAX,0.9633699199087855,96.05965937720448,0.0
IL1R2,0.9632461455679743,96.05462057845409,1.0
SLC15A2,0.9632058984709367,96.04958177970371,1.0
MAP3K14,0.9631789538432425,96.04454298095334,0.0
VWF,0.9631406038397696,96.03950418220296,1.0
IFNGR1,0.9629472187367613,96.03446538345258,1.0
HRAS,0.9628558037375129,96.02942658470221,1.0
SCN9A,0.9628496675858373,96.02438778595183,1.0
EIF2AK1,0.9627309495964574,96.01934898720145,0.0
SLCO2B1,0.9626856055786462,96.01431018845106,1.0
STK3,0.9624917366175731,96.00927138970069,1.0
ICAM3,0.9624075127298298,96.00423259095032,1.0
GRIN2C,0.9623407633027269,95.99919379219995,1.0
CA2,0.9623357657184899,95.99415499344957,1.0
CSNK2A1,0.9621478385494274,95.98911619469919,1.0
GRK1,0.9621295266921019,95.9840773959488,1.0
CACNA1H,0.9620628153964919,95.97903859719843,1.0
CACNA1A,0.961939512334148,95.97399979844805,0.0
IL1R1,0.9617886788817877,95.96896099969767,1.0
MARK1,0.9617035698849569,95.9639222009473,1.0
SGK2,0.9616146976297081,95.95888340219692,0.0
VCAM1,0.9614477506251106,95.95384460344654,0.0
TERT,0.9613810096667728,95.94880580469616,0.0
SLC16A1,0.9613124772768057,95.94376700594577,1.0
PRKD3,0.9612290980554176,95.9387282071954,1.0
UGT2B15,0.9611232350351026,95.93368940844502,1.0
EPOR,0.9609880586367961,95.92865060969464,1.0
P2RY11,0.9608406725919704,95.92361181094428,0.0
KCNQ1,0.9606721059243779,95.9185730121939,1.0
MAP3K9,0.9606594428636621,95.91353421344351,1.0
CYP2A7,0.9606243524743491,95.90849541469314,1.0
CYP4F12,0.9605943962340525,95.90345661594276,1.0
KIF11,0.9603698716966657,95.89841781719238,1.0
GHR,0.9603036247664009,95.893379018442,1.0
CASP1,0.9602968801858965,95.88834021969163,1.0
BCR,0.9600073294884771,95.88330142094125,1.0
EP300,0.9597011495977548,95.87826262219087,0.0
BIRC2,0.9593549957531808,95.87322382344048,1.0
MAP3K13,0.9592487851371789,95.8681850246901,1.0
GHSR,0.959161312716985,95.86314622593973,1.0
PRKG1,0.9590845519662408,95.85810742718935,0.0
TBXAS1,0.959047753695391,95.85306862843898,1.0
ACVR1,0.9590468743758448,95.8480298296886,1.0
PLAU,0.9590016325707602,95.84299103093824,0.0
GAK,0.9588512044958328,95.83795223218785,1.0
NR1H3,0.9588342027995773,95.83291343343747,0.0
BRSK1,0.9586294640141003,95.82787463468709,1.0
EGF,0.9584929320939197,95.82283583593671,0.0
BAX,0.9584454267591835,95.81779703718634,0.0
MAP4K3,0.9584335657929287,95.81275823843596,1.0
MKNK1,0.958226226092839,95.80771943968558,1.0
STK24,0.9580666540728782,95.8026806409352,1.0
DYRK1B,0.9579428320559652,95.79764184218482,1.0
CETP,0.9578760235863837,95.79260304343444,1.0
TSPO,0.9578757218297804,95.78756424468406,0.0
ADORA3,0.9578700586189496,95.78252544593369,1.0
CAMKK1,0.9576256914643233,95.77748664718331,1.0
TSSK1B,0.9575626516927406,95.77244784843293,1.0
CTSS,0.9572780218354122,95.76740904968256,1.0
GCGR,0.9572749001015551,95.76237025093218,1.0
TNIK,0.9565920748311078,95.7573314521818,1.0
EPHA6,0.9565901416180178,95.75229265343143,1.0
SV2A,0.9565675380185887,95.74725385468105,1.0
MMP12,0.9563303192956878,95.74221505593067,0.0
WNK1,0.956220672271972,95.7371762571803,0.0
SLC29A4,0.9560065145064801,95.73213745842992,0.0
SLC46A1,0.9557676074284835,95.72709865967953,0.0
MAPK13,0.955457154218315,95.72205986092915,1.0
LRRK2,0.9553835349639739,95.71702106217877,1.0
PARP1,0.9553813522088426,95.7119822634284,1.0
CACNA1G,0.955315760874203,95.70694346467802,1.0
PLA2G4A,0.9552188998711381,95.70190466592764,1.0
MTNR1B,0.9551919098640003,95.69686586717727,1.0
DCLK1,0.9551254488348773,95.69182706842689,1.0
SLC2A2,0.9550184295971047,95.6867882696765,0.0
FAAH,0.9547894634171699,95.68174947092614,1.0
AHR,0.9547665922698214,95.67671067217576,1.0
DYRK3,0.954628402397355,95.67167187342538,0.0
CD7,0.95462082746475,95.666633074675,0.0
RYR3,0.9544812782936515,95.66159427592463,1.0
CASP8,0.9543596349005004,95.65655547717424,1.0
TRPC6,0.9543162016313159,95.65151667842386,0.0
IGF1,0.9540844779088677,95.64647787967348,1.0
ECE1,0.9540634083834441,95.6414390809231,0.0
GRM2,0.9538765521665429,95.63640028217273,1.0
BMPR1A,0.9534083733515306,95.63136148342235,0.0
MYLK2,0.9533651988465953,95.62632268467198,1.0
MLKL,0.9532786591794251,95.6212838859216,0.0
SIK1,0.9532372680079833,95.61624508717121,1.0
KCNH1,0.9530829975350249,95.61120628842083,0.0
FSHB,0.9530420000204092,95.60616748967045,0.0
EPHX1,0.9530225966756882,95.60112869092009,1.0
AURKC,0.9530126401625113,95.59608989216972,1.0
XIAP,0.9529792620963187,95.59105109341934,1.0
TPO,0.9529290389732761,95.58601229466895,1.0
FMO1,0.952736116818997,95.58097349591857,1.0
CDC7,0.9525676566947725,95.5759346971682,0.0
MAP3K10,0.9521659207076125,95.57089589841782,1.0
MGST3,0.9520139260801018,95.56585709966744,1.0
RAPGEF4,0.9518799261178048,95.56081830091706,0.0
IL4R,0.9518540689946728,95.55577950216669,1.0
S1PR1,0.9518290055743576,95.55074070341631,1.0
MS4A1,0.9517804602239913,95.54570190466592,1.0
UGT1A8,0.9517533803259737,95.54066310591554,1.0
ALDH3A2,0.9516225784558147,95.53562430716516,1.0
TTK,0.9514679549084614,95.53058550841479,1.0
KCNQ2,0.9513932656231529,95.52554670966441,1.0
SCN3A,0.9513478199982,95.52050791091405,1.0
GRM3,0.9509949048198556,95.51546911216366,1.0
TUBB,0.9508950885189537,95.51043031341328,1.0
TNFRSF11B,0.9508399101678456,95.5053915146629,0.0
P2RY2,0.9507951381715695,95.50035271591253,1.0
PLAT,0.9506963825301438,95.49531391716215,1.0
ATR,0.9504880811887574,95.49027511841177,0.0
TYMP,0.9503409266330799,95.4852363196614,0.0
IFNA17,0.950147559519996,95.48019752091102,0.0
ANGPT1,0.950130133904365,95.47515872216064,1.0
AMHR2,0.9497281206578334,95.47011992341025,0.0
CHRNB3,0.9496923465199426,95.46508112465987,0.0
VIPR1,0.9496918254171973,95.4600423259095,0.0
CES2,0.9496839931890936,95.45500352715912,1.0
LAMC3,0.949583854694126,95.44996472840874,1.0
GRPR,0.9493590651061135,95.44492592965837,0.0
GRK4,0.9493288788664256,95.43988713090799,1.0
ULK1,0.9492143973516576,95.43484833215761,1.0
PTAFR,0.948889958749737,95.42980953340724,1.0
SLC12A2,0.9487894983828318,95.42477073465686,0.0
CYP26C1,0.9487516417079054,95.41973193590648,1.0
MAK,0.9487463889708275,95.4146931371561,1.0
CDH2,0.9484927367422873,95.40965433840573,1.0
CYP4V2,0.9484916377838285,95.40461553965535,0.0
RXRB,0.9483546028522498,95.39957674090496,1.0
CDKL2,0.9482396306972997,95.39453794215459,1.0
LIMK2,0.9480336896644191,95.38949914340421,1.0
PDE3A,0.9478086399712544,95.38446034465383,1.0
MAG,0.9477589127962008,95.37942154590345,1.0
SLC10A2,0.9477144902589026,95.37438274715308,1.0
IFNA4,0.9477046622181405,95.3693439484027,1.0
CACNA1I,0.9475156810684933,95.36430514965232,1.0
PHKG2,0.9472717359211551,95.35926635090195,1.0
CYP2W1,0.9471906832077535,95.35422755215157,0.0
CDK16,0.947090906665616,95.3491887534012,1.0
IL2RG,0.9470389156543172,95.34414995465082,0.0
NOS3,0.946926842565366,95.33911115590044,1.0
TAAR1,0.9466580082736141,95.33407235715006,1.0
PASK,0.946436191338447,95.32903355839967,0.0
C5,0.9463604485551776,95.3239947596493,1.0
NGFR,0.9461561579893573,95.31895596089892,1.0
CASP10,0.9460618900432625,95.31391716214854,0.0
CD44,0.9460381836512581,95.30887836339816,1.0
SRD5A1,0.9459104099834468,95.30383956464779,1.0
LTB4R2,0.9458811428439361,95.29880076589741,0.0
S1PR3,0.9452765742859622,95.29376196714703,1.0
SIK3,0.945264297858945,95.28872316839664,1.0
FMO2,0.9452461100886275,95.28368436964627,1.0
PRLR,0.9452299430803306,95.2786455708959,1.0
SCN4A,0.9449741900883042,95.27360677214553,1.0
MCL1,0.944775715034333,95.26856797339515,0.0
CDK8,0.9446253328172586,95.26352917464477,1.0
HNF4A,0.9445922507049707,95.25849037589438,1.0
SLC7A5,0.9445073126833697,95.253451577144,1.0
GSTT2B,0.9443244027637037,95.24841277839363,1.0
F9,0.9442871616518062,95.24337397964325,0.0
FFAR2,0.9441905584597183,95.23833518089288,0.0
ANGPT2,0.9441510367448855,95.2332963821425,1.0
PIK3R4,0.9441182528532792,95.22825758339212,0.0
PDGFA,0.9440499407246614,95.22321878464174,0.0
GPER1,0.943948429170428,95.21817998589135,1.0
SERPINE1,0.9438869355714002,95.21314118714098,0.0
IMPA1,0.9435479577223403,95.2081023883906,1.0
KLK1,0.9434118867887159,95.20306358964022,0.0
AKR1C2,0.94326022198235,95.19802479088986,0.0
NMBR,0.9432245233469725,95.19298599213948,0.0
SOD3,0.942986934439518,95.1879471933891,1.0
MAP4K2,0.9429054765469423,95.18290839463872,1.0
FGF21,0.9428832581793323,95.17786959588834,0.0
SGK1,0.94253299982075,95.17283079713796,0.0
PHKG1,0.9424694314210552,95.16779199838759,1.0
PLK2,0.9418766578892314,95.16275319963721,0.0
HSP90B1,0.9418331836247005,95.15771440088683,0.0
